Actual,Predicted,Error,Absolute Error,Percent Error
53154.0,43662.824,9491.17578125,9491.17578125,17.8559953742898
25729.0,32018.172,-6289.171875,6289.171875,-24.443903280345136
1646.0,13488.931,-11842.9306640625,11842.9306640625,-719.4976102103584
392.0,1245.8798,-853.8797607421875,853.8797607421875,-217.82646957708866
3607.0,3410.7441,196.255859375,196.255859375,5.440971981563626
10036.0,12215.113,-2179.11328125,2179.11328125,-21.712966134416103
4547.0,7201.104,-2654.10400390625,2654.10400390625,-58.37044213561139
16618.0,16299.241,318.7587890625,318.7587890625,1.9181537433054519
706.0,5580.611,-4874.61083984375,4874.61083984375,-690.4547931790014
22063.0,19881.54,2181.4609375,2181.4609375,9.887417565607578
20005.0,15581.069,4423.9306640625,4423.9306640625,22.11412478911522
314.0,6281.9478,-5967.94775390625,5967.94775390625,-1900.6203037917994
37006.0,33998.93,3007.0703125,3007.0703125,8.125899347403124
4234.0,8079.5737,-3845.57373046875,3845.57373046875,-90.82602103138285
12880.0,13041.829,-161.8291015625,161.8291015625,-1.2564371239324534
11290.0,15848.888,-4558.8876953125,4558.8876953125,-40.37987329771922
14884.0,20907.17,-6023.169921875,6023.169921875,-40.46741414858237
706.0,3360.964,-2654.964111328125,2654.964111328125,-376.0572395648902
18817.0,29417.377,-10600.376953125,10600.376953125,-56.334043434793
5018.0,4821.9546,196.04541015625,196.04541015625,3.906843566286369
13328.0,6901.2783,6426.7216796875,6426.7216796875,48.21970047784739
18826.0,16704.895,2121.10546875,2121.10546875,11.26689402289387
18531.0,15581.069,2949.9306640625,2949.9306640625,15.91889624986509
35043.0,33283.555,1759.4453125,1759.4453125,5.020818173386981
37633.0,20156.691,17476.30859375,17476.30859375,46.438786686551694
3136.0,3410.7441,-274.744140625,274.744140625,-8.760973871970663
13877.0,12941.099,935.9013671875,935.9013671875,6.744262932820495
18500.0,20536.824,-2036.82421875,2036.82421875,-11.009860641891892
19736.0,27501.084,-7765.083984375,7765.083984375,-39.34477089772497
1568.0,6060.321,-4492.32080078125,4492.32080078125,-286.50005107023276
11917.0,21079.852,-9162.8515625,9162.8515625,-76.88891132415877
