Actual,Predicted,Difference,Absolute Error
53154.0,35644.65492014214,17509.345079857863,17509.345079857863
25729.0,21850.72956759078,3878.270432409219,3878.270432409219
1646.0,19707.850234869533,-18061.850234869533,18061.850234869533
392.0,1016.6005655720182,-624.6005655720182,624.6005655720182
3607.0,1400.5501057501751,2206.449894249825,2206.449894249825
10036.0,13772.740983872554,-3736.7409838725544,3736.7409838725544
4547.0,12241.97591491002,-7694.975914910019,7694.975914910019
16618.0,11796.846145259771,4821.153854740229,4821.153854740229
706.0,21114.288932638676,-20408.288932638676,20408.288932638676
22063.0,22589.65975236556,-526.6597523655582,526.6597523655582
20005.0,13525.390572208447,6479.609427791553,6479.609427791553
314.0,16234.804922373038,-15920.804922373038,15920.804922373038
37006.0,21848.933864788603,15157.066135211397,15157.066135211397
4234.0,9890.09685057004,-5656.09685057004,5656.09685057004
12880.0,11011.97821247634,1868.0217875236594,1868.0217875236594
11290.0,12909.699888133247,-1619.6998881332474,1619.6998881332474
14884.0,23472.646082038802,-8588.646082038802,8588.646082038802
706.0,5824.766138425954,-5118.766138425954,5118.766138425954
18817.0,21159.02279547028,-2342.0227954702787,2342.0227954702787
5018.0,14016.748168450935,-8998.748168450935,8998.748168450935
13328.0,2153.6698563923383,11174.330143607662,11174.330143607662
18826.0,14385.282119500444,4440.7178804995565,4440.7178804995565
18531.0,14204.143410414536,4326.8565895854645,4326.8565895854645
35043.0,26318.998855683196,8724.001144316804,8724.001144316804
37633.0,22502.181661506373,15130.818338493627,15130.818338493627
3136.0,1404.4016598558792,1731.5983401441208,1731.5983401441208
13877.0,10331.19976942465,3545.8002305753507,3545.8002305753507
18500.0,24653.22863635329,-6153.228636353291,6153.228636353291
19736.0,26601.110406700005,-6865.110406700005,6865.110406700005
1568.0,16399.517438204657,-14831.517438204657,14831.517438204657
11917.0,21382.28929939417,-9465.289299394171,9465.289299394171
1725.0,9345.93895143658,-7620.938951436579,7620.938951436579
11604.0,16614.39750942921,-5010.397509429211,5010.397509429211
2901.0,10830.774949523453,-7929.774949523453,7929.774949523453
29006.0,33371.10650601277,-4365.106506012773,4365.106506012773
40340.0,27149.851826176142,13190.148173823858,13190.148173823858
20005.0,23328.347917163243,-3323.3479171632425,3323.3479171632425
14583.0,17633.08731185549,-3050.087311855488,3050.087311855488
627.0,-347.05231813136925,974.0523181313692,974.0523181313692
11917.0,13244.323701304256,-1327.3237013042562,1327.3237013042562
5018.0,21738.399302888727,-16720.399302888727,16720.399302888727
8097.0,8075.7829678526905,21.21703214730951,21.21703214730951
24148.0,3077.3592584553444,21070.640741544656,21070.640741544656
25299.0,16737.129328975658,8561.870671024342,8561.870671024342
3763.0,8105.198377658155,-4342.198377658155,4342.198377658155
5300.0,11970.824744562611,-6670.824744562611,6670.824744562611
392.0,7407.774703992462,-7015.774703992462,7015.774703992462
15530.0,11981.8903220699,3548.1096779301006,3548.1096779301006
18189.0,15014.159850076798,3174.8401499232023,3174.8401499232023
18503.0,28607.767634223695,-10104.767634223695,10104.767634223695
14113.0,14164.524976398341,-51.524976398341096,51.524976398341096
11604.0,12277.193195789827,-673.1931957898269,673.1931957898269
314.0,18922.05587621091,-18608.05587621091,18608.05587621091
19130.0,21094.011509178064,-1964.0115091780644,1964.0115091780644
48697.0,32230.853515167575,16466.146484832425,16466.146484832425
4861.0,11720.222599840028,-6859.222599840028,6859.222599840028
627.0,12500.146995811945,-11873.146995811945,11873.146995811945
10976.0,3597.067866772013,7378.932133227987,7378.932133227987
941.0,18499.288362382664,-17558.288362382664,17558.288362382664
47.0,8629.854351974445,-8582.854351974445,8582.854351974445
1019.0,6492.911581438799,-5473.911581438799,5473.911581438799
